address,bathrooms,bedrooms,cars,date,priceText,url 
"1/89 Stafford Road, Kedron, Qld 4031",1,3,2,2017-04-29,"$329,000",/property-unit-qld-kedron-124841746
"89/6 Babarra Street, Stafford, Qld 4053",1,1,1,2017-04-29,UNDER CONTRACT,/property-unit-qld-stafford-123736118
"5/70 Victoria Street, Windsor, Qld 4030",1,1,1,2017-04-29,"Price $289,000",/property-unit-qld-windsor-124839934
"43/348 Stafford Road, Stafford, Qld 4053",1,1,1,2017-04-29,"Offers Over $175,000",/property-unit-qld-stafford-124839010
"109 Stafford Road, Kedron, Qld 4031",2,4,4,2017-04-29,For Sale,/property-house-qld-kedron-124830898
"2/12 Stopford Street, Wooloowin, Qld 4030",1,2,1,2017-04-29,"$379,000",/property-unit-qld-wooloowin-124816950
"7/20 Somerset Street, Windsor, Qld 4030",1,3,1,2017-04-29,"Offers over $335,000",/property-unit-qld-windsor-124812842
"3/15 Castle Street, Kedron, Qld 4031",1,1,1,2017-04-29,"$229,000",/property-unit-qld-kedron-124813298
"1/12 Glenfern Ave, Kedron, Qld 4031",2,2,1,2017-04-29,"Offers Over $385,000",/property-unit-qld-kedron-124812222
"6 Lutana Street, Stafford, Qld 4053",2,2,1,2017-04-29,By Negotiation,/property-unit-qld-stafford-124806870
"44-52 Grantson Street, Windsor, Qld 4030",2,3,2,2017-04-29,,/property-unit-qld-windsor-124806394
"6/20 Isedale Street, Wooloowin, Qld 4030",2,2,1,2017-04-29,"Offers Over $349,000",/property-unit-qld-wooloowin-124803894
"9 Boyne Street, Alderley, Qld 4051",1,2,1,2017-04-29,Auction,/property-house-qld-alderley-124799298
"18 Gracemere Street, Newmarket, Qld 4051",1,3,1,2017-04-29,Auction,/property-house-qld-newmarket-124798542
"Lot 16 J Dobson Road, Morayfield, Qld 4506",,,,2017-04-29,"$499,900",/property-residential+land-qld-morayfield-201531134
"Morayfield, address available on request",2,4,8,2017-04-29,"$1,800,000",/property-house-qld-morayfield-122978902
"37 Bangalow Street, Morayfield, Qld 4506",2,3,2,2017-04-29,"Offers Over $370,000",/property-house-qld-morayfield-122962074
"80/73 -87 Caboolture River Road, Morayfield,...",1,2,1,2017-04-29,"$221,000",/property-villa-qld-morayfield-122949138
"77/73 -87 Caboolture River Road, Morayfield,...",1,2,1,2017-04-29,"$219,000",/property-villa-qld-morayfield-122948126
"Morayfield, address available on request",2,4,2,2017-04-29,"$399,000",/property-house-qld-morayfield-122939574
"Morayfield, address available on request",,,,2017-04-29,"$175,000",/property-residential+land-qld-morayfield-201519554
"5 Cutler Court, Morayfield, Qld 4506",1,3,8,2017-04-29,Auction,/property-house-qld-morayfield-122866050
"Morayfield, address available on request",,,,2017-04-29,"From $180,000",/property-residential+land-qld-morayfield-201514274
"Morayfield, address available on request",,,,2017-04-29,"OFFERS OVER $199,000",/property-residential+land-qld-morayfield-201513882
"Lot 7 Cronin Street, Morayfield, Qld 4506",,,,2017-04-29,"$215,000",/property-residential+land-qld-morayfield-201502106
"Lot 68 Cronin Street, Morayfield, Qld 4506",,,,2017-04-29,"$217,000",/property-residential+land-qld-morayfield-201502090
"Lot 67 Cronin Street, Morayfield, Qld 4506",,,,2017-04-29,"$218,000",/property-residential+land-qld-morayfield-201502086
"Lot 66 Cronin Street, Morayfield, Qld 4506",,,,2017-04-29,"$219,000",/property-residential+land-qld-morayfield-201502082
"Lot 6 Cronin Street, Morayfield, Qld 4506",,,,2017-04-29,"$225,000",/property-residential+land-qld-morayfield-201502030
"1/44 GLENWOOD, Morayfield, Qld 4506",1,3,1,2017-04-29,"$235,000",/property-duplex+semi+detached-qld-morayfield-122741290
"Morayfield, address available on request",3,6,2,2017-04-29,"$498,750",/property-house-qld-morayfield-122701090
"Morayfield, address available on request",3,6,2,2017-04-29,"$498,750",/property-house-qld-morayfield-122681022
"Morayfield, address available on request",3,5,2,2017-04-29,,/property-house-qld-morayfield-122648262
"Morayfield, address available on request",3,5,2,2017-04-29,,/property-house-qld-morayfield-122633946
"239 Hawkins Road, Boonah, Qld 4310",2,4,2,2017-04-29,"$580,000",/property-house-qld-boonah-119839853
"Boonah, address available on request",1,3,,2017-04-29,"$2,000,000",/property-mixed+farming-qld-boonah-7737459
"Boonah, address available on request",,,,2017-04-29,"$75,000",/property-lifestyle-qld-boonah-7735499
"83, Carneys Creek Road, Boonah, Qld 4310",,,,2017-04-29,"$410,000",/property-lifestyle-qld-boonah-7725851
"1965 Boonah Rathdowney Road, Boonah, Qld 4310",2,5,4,2017-04-29,"$865,000 neg",/property-lifestyle-qld-boonah-7725415
"11 Teviot Street, Boonah, Qld 4310",,,,2017-04-29,"$160,000",/property-residential+land-qld-boonah-201130979
"1 Kirkman Avenue, Boonah, Qld 4310",2,4,2,2017-04-29,"Offers Above $530,000",/property-house-qld-boonah-119286991
"1 Berryman Circuit, Boonah, Qld 4310",2,4,2,2017-04-29,"$475,000",/property-house-qld-boonah-119278931
"211 Greenhills Road, Boonah, Qld 4310",1,2,2,2017-04-29,"$599,000",/property-lifestyle-qld-boonah-7720171
"54 Pocock Road, Boonah, Qld 4310",2,4,1,2017-04-29,"$975,000",/property-lifestyle-qld-boonah-7704575
"1 Boonah Fassifern Road, Boonah, Qld 4310",,,,2017-04-29,"$350,000",/property-lifestyle-qld-boonah-7702155
"2 Boonah Fassifern Road, Boonah, Qld 4310",,,,2017-04-29,"$450,000",/property-mixed+farming-qld-boonah-7702119
"Boonah, address available on request",,,,2017-04-29,"$165,000",/property-residential+land-qld-boonah-201047415
"23 Milford Road, Boonah, Qld 4310",,,,2017-04-29,"$320,000",/property-residential+land-qld-boonah-201047203
"Lot 1 Mountview Close, Boonah, Qld 4310",,,,2017-04-29,"$165,000",/property-residential+land-qld-boonah-201045135
"Mountview Close, Boonah, Qld 4310",,,,2017-04-29,"$165,000",/property-residential+land-qld-boonah-201044139
"Mt French Road, Mt French, Boonah, Qld 4310",2,4,2,2017-04-29,"$795,000",/property-livestock-qld-boonah-7683547
"Boonah, address available on request",1,2,1,2017-04-29,"$495,000",/property-livestock-qld-boonah-7683463
"24 Milford Road, Boonah, Qld 4310",2,3,,2017-04-29,"$395,000",/property-house-qld-boonah-117897199
"5 Carneys Creek Road, Boonah, Qld 4310",,,,2017-04-29,"$390,000",/property-lifestyle-qld-boonah-7674483
"76 Redbank Creek Road, Adare, Qld 4343",1,3,4,2017-04-29,"$375,000",/property-house-qld-adare-125334546
"2a&b McDowall Street, Newtown, Qld 4350",1,3,,2017-04-29,Expressions of Interest,/property-house-qld-newtown-125333342
"19 Commens Street, Millmerran, Qld 4357",1,3,2,2017-04-29,"$169,000",/property-house-qld-millmerran-116046027
"75 Taylor Street, Cecil Plains, Qld 4407",1,2,,2017-04-29,"$125,000",/property-house-qld-cecil+plains-123985630
"3 Trevethan Street, Mount Lofty, Qld 4350",1,3,2,2017-04-29,"Interest Above $399,000",/property-house-qld-mount+lofty-125099962
"507 Yalangur-Lilyvale Road, Lilyvale, Qld 4352",2,3,4,2017-04-29,"$489,000",/property-acreage+semi+rural-qld-lilyvale-125099538
"1/5 Joseph  Street, Toowoomba City, Qld 4350",1,3,1,2017-04-29,"$349,000",/property-unit-qld-toowoomba+city-125098374
"18 Yates Street, Gatton, Qld 4343",1,3,4,2017-04-29,"$298,000",/property-house-qld-gatton-125094294
"2/36 Cortess Street, Harristown, Qld 4350",2,3,1,2017-04-29,"$295,000",/property-unit-qld-harristown-125323474
"Kensington Grove, address available on request",2,4,2,2017-04-29,"$386,699",/property-house-qld-kensington+grove-125206290?listingType=buy
"Unit 1/6A Clarissa Street, Newtown, Qld 4350",1,1,1,2017-04-29,Auction,/property-unit-qld-newtown-125322066
"3, 70 Preston, Preston, Qld 4352",2,4,6,2017-04-29,"MID $800,000's",/property-livestock-qld-preston-7895954
"4, 70 Preston Road, Preston, Qld 4352",2,4,4,2017-04-29,MID $800000,/property-livestock-qld-preston-7895910
"6 Goshawk Drive, Kleinton, Qld 4352",2,4,4,2017-04-29,"Buyer Interest Above $699,000",/property-house-qld-kleinton-125316438
"Cherry Creek, address available on request",1,4,4,2017-04-29,"$475,000",/property-acreage+semi+rural-qld-cherry+creek-124754658
"845 Pechey Maclagan Road, Groomsville, Qld 4352",1,2,3,2017-04-29,"$265,000",/property-other-qld-groomsville-7889822
"76 Kalimna Drive, Kleinton, Qld 4352",2,5,2,2017-04-29,"$589,000",/property-house-qld-kleinton-125085162
"1042 Stoneleigh Road, Stoneleigh, Qld 4356",1,3,4,2017-04-29,"AUCTION - Saturday 20th May, 11am On Site",/property-lifestyle-qld-stoneleigh-7877550
"17  Park Drive, Yarraman, Qld 4614",1,3,2,2017-04-29,Auction,/property-house-qld-yarraman-125247930
"Unit 2/208 Stenner Street, Middle Ridge, Qld...",2,3,1,2017-04-29,"Interest Above $339,000",/property-unit-qld-middle+ridge-125311018
"Lot 225 Prosperity Drive, Birtinya, Qld 4575",2,4,2,2017-04-29,"$555,000",/property-terrace-qld-birtinya-125027614?listingType=buy
"7 Banyandah Close, Birtinya, Qld 4575",2,4,2,2017-04-29,"offers over $525,000",/property-house-qld-birtinya-125320406
"Meridan Plains, address available on request",2,3,1,2017-04-29,"From 436,000 Turn Key",/property-terrace-qld-meridan+plains-125306854
"18 Magnetic Lane, Meridan Plains, Qld 4551",2,4,2,2017-04-29,"$524,900",/property-house-qld-meridan+plains-125228214?listingType=buy
"17 Magnetic Lane, Meridan Plains, Qld 4551",2,3,2,2017-04-29,"$449,900",/property-house-qld-meridan+plains-125154822?listingType=buy
"7 Acorn Court, Currimundi, Qld 4551",2,3,2,2017-04-29,"$529,000",/property-house-qld-currimundi-125288926
"7 Carell Street, Currimundi, Qld 4551",2,4,2,2017-04-29,"$595,000",/property-house-qld-currimundi-125286982
"22 Cassowary Street, Aroona, Qld 4551",2,3,2,2017-04-29,"$550,000",/property-house-qld-aroona-125280954
"39/51 Grand Parade, Parrearra, Qld 4575",2,2,2,2017-04-29,"Offers Over $470,000",/property-unit-qld-parrearra-125276382
"Lot 150 Fortitude Place, Birtinya, Qld 4575",3,3,2,2017-04-29,"$637,000",/property-house-qld-birtinya-125189770?listingType=buy
46/38 Bulcock Beach Esplanade - Grand Pacific...,1,1,1,2017-04-29,"$227,000",/property-unit-qld-caloundra-125252746
"Lot 254 Balance Place, Birtinya, Qld 4575",2,3,2,2017-04-29,"$588,000",/property-house-qld-birtinya-125216226?listingType=buy
"Lot 151 Fortitude Place, Birtinya, Qld 4575",2,4,2,2017-04-29,"$579,900",/property-house-qld-birtinya-125190002?listingType=buy
"Lot 252 Balance Place, Birtinya, Qld 4575",2,4,,2017-04-29,"$550,200",/property-house-qld-birtinya-125215986?listingType=buy
"27 Traill Crescent, Currimundi, Qld 4551",2,4,2,2017-04-29,"$585,000",/property-house-qld-currimundi-125173526
"Lot 227 Prosperity Drive, Birtinya, Qld 4575",2,4,2,2017-04-29,"$555,000",/property-terrace-qld-birtinya-124765642?listingType=buy
"Lot 221 Prosperity drive, Birtinya, Qld 4575",2,4,2,2017-04-29,"$586,000",/property-terrace-qld-birtinya-125017702?listingType=buy
"37/""Rolling Surf"" 8 Levuka Avenue, Kings...",2,2,1,2017-04-29,"$459,000",/property-unit-qld-kings+beach-124786050
"49 Sanderling Street, Aroona, Qld 4551",2,4,4,2017-04-29,"$529,000",/property-house-qld-aroona-124892846
"1 Grevillea Court, Moffat Beach, Qld 4551",3,4,2,2017-04-29,"$789,000",/property-house-qld-moffat+beach-124944766
"Lot 60, Coastline Parade, Trinity Beach, Qld...",,,,2017-04-29,"$290,000",/property-residential+land-qld-trinity+beach-201763350
"924 Maritime Way, Trinity Beach, Qld 4879",2,4,2,2017-04-29,"$438,914",/property-house-qld-trinity+beach-125062058?listingType=buy
"207/6-8 Triton Street, Palm Cove, Qld 4879",1,1,1,2017-04-29,"Offers Over $169,000",/property-unit-qld-palm+cove-125049798
"11/1-19 Poinciana Street, Holloways Beach,...",1,2,1,2017-04-29,"$179,000",/property-unit-qld-holloways+beach-125049662
"18 Marrabah Avenue, Smithfield, Qld 4878",2,4,2,2017-04-29,"$490,000's",/property-house-qld-smithfield-125049506
"11  Speculation Street, Smithfield, Qld 4878",2,3,2,2017-04-29,"$415,000",/property-house-qld-smithfield-125045926
"12 Moresby St, Trinity Beach, Qld 4879",1,3,2,2017-04-29,"Offers over $475,000",/property-house-qld-trinity+beach-125044526
"50 Terebra Street, Palm Cove, Qld 4879",1,3,1,2017-04-29,...SOLD by Melanie Blight,/property-house-qld-palm+cove-125042750
"218/2 Keem Street, Trinity Beach, Qld 4879",2,2,1,2017-04-29,"$250,000",/property-unit-qld-trinity+beach-125042006
"80 Wistaria Street, Holloways Beach, Qld 4878",2,4,4,2017-04-29,"$394,000",/property-house-qld-holloways+beach-125026442
"7 Ray Street, Yorkeys Knob, Qld 4878",3,4,2,2017-04-29,"$536,000 Negotiable",/property-house-qld-yorkeys+knob-125026038
"Lot 917, Headsail Drive, Trinity Beach, Qld 4879",,,,2017-04-29,"$191,000",/property-residential+land-qld-trinity+beach-201757170
"Lot 924, Maritime Way, Trinity Beach, Qld 4879",,,,2017-04-29,"$191,000",/property-residential+land-qld-trinity+beach-201757166
"Lot 922, Maritime Way, Trinity Beach, Qld 4879",,,,2017-04-29,"$196,000",/property-residential+land-qld-trinity+beach-201757142
"Lot 914, Headsail Drive, Trinity Beach, Qld 4879",,,,2017-04-29,"$185,000",/property-residential+land-qld-trinity+beach-201757130
"304/58-62 Ardisia Street, Smithfield, Qld 4878",2,2,1,2017-04-29,"$249,000",/property-unit-qld-smithfield-125019950
"30 MARINA QY, Trinity Park, Qld 4879",,,,2017-04-29,"...HIGH  $300,000's",/property-residential+land-qld-trinity+park-201756690
"Lot 81 Coastline Parade, Trinity Beach, Qld 4879",,,,2017-04-29,"$335,000",/property-residential+land-qld-trinity+beach-201756578
"10 BARRON FALLS ROAD, Kuranda, Qld 4881",,,,2017-04-29,"Offer over $350,00",/property-residential+land-qld-kuranda-201756506
"18/129 Oleander Street, Holloways Beach, Qld...",1,1,1,2017-04-29,"$110,000",/property-unit-qld-holloways+beach-124986706
"176/70-90 Littleton Road, Richlands, Qld 4077",2,3,1,2017-04-29,"$352,900",/property-townhouse-qld-richlands-125194326?listingType=buy
"Ellen Grove, address available on request",2,3,1,2017-04-29,"Starting from $425,597",/property-house-qld-ellen+grove-125183830?listingType=buy
"Ellen Grove, address available on request",2,3,2,2017-04-29,"Starting from $449,910",/property-house-qld-ellen+grove-125183822?listingType=buy
"Ellen Grove, address available on request",2,4,2,2017-04-29,"Starting from $439,934",/property-house-qld-ellen+grove-125183814?listingType=buy
"26 McKerrow Crescent, Goodna, Qld 4300",2,4,2,2017-04-29,"$339,000",/property-house-qld-goodna-125183414
"33 Uluru Place, Forest Lake, Qld 4078",,,,2017-04-29,"$358,000",/property-residential+land-qld-forest+lake-201776270
"2 Gregory Close, Forest Lake, Qld 4078",2,5,2,2017-04-29,"$475,000",/property-house-qld-forest+lake-125178774
"212 Archerfield Road, Richlands, Qld 4077",1,2,4,2017-04-29,UNDER CONTRACT !,/property-acreage+semi+rural-qld-richlands-125173086
"69 Whiteley Court (Teviot Downs), Greenbank,...",2,4,2,2017-04-29,"FROM $678,400",/property-house-qld-greenbank-125158634?listingType=buy
"66 Nolan Close (Teviot Downs), Greenbank, Qld...",2,4,2,2017-04-29,"FROM $680,200",/property-house-qld-greenbank-125158622?listingType=buy
"16 Edwards Road (Harvest Rise), Greenbank,...",2,3,2,2017-04-29,"FROM $440,200",/property-house-qld-greenbank-125153262?listingType=buy
"129 BAGNALL, Ellen Grove, Qld 4078",1,4,3,2017-04-29,For Sale Contact Agent,/property-house-qld-ellen+grove-125150250
"137 BAGNALL, Ellen Grove, Qld 4078",2,3,6,2017-04-29,For Sale Contact Agent,/property-house-qld-ellen+grove-125150242
"Springfield, address available on request",2,4,2,2017-04-29,"$443,133",/property-house-qld-springfield-125147586?listingType=buy
"6 Hilton Drive, Camira, Qld 4300",2,5,2,2017-04-29,"$570,000 - $594,500",/property-house-qld-camira-125139410
"Richlands, address available on request",2,3,1,2017-04-29,...Under $400k!,/property-townhouse-qld-richlands-125138998
"Lot 1620 Crayfish Place, Greenbank, Qld 4124",2,3,2,2017-04-29,"$494,800*",/property-house-qld-greenbank-125132954?listingType=buy
"15 Rachele Close, Forest Lake, Qld 4078",2,4,2,2017-04-29,,/property-house-qld-forest+lake-125112110
"Goodna, address available on request",2,3,2,2017-04-29,"347,000",/property-house-qld-goodna-125106782
"15 Hogan Street, Gailes, Qld 4300",1,3,1,2017-04-29,"$283,000",/property-house-qld-gailes-125102854
"72 Nambour Mapleton Road, Nambour, Qld 4560",2,4,2,2017-04-29,"Offers over $390,000",/property-house-qld-nambour-124286962
"Nambour, address available on request",1,1,1,2017-04-29,"$140,000",/property-apartment-qld-nambour-123370614
"Lot  9 Wedgetail Court, Ninderry, Qld 4561",,,,2017-04-29,"$375,000",/property-residential+land-qld-ninderry-201669490
"11 Panorama Drive, Nambour, Qld 4560",3,5,2,2017-04-29,"$669,000",/property-house-qld-nambour-124272638
"25 Mount Pleasant Road, Nambour, Qld 4560",2,2,1,2017-04-29,"From $340,000",/property-townhouse-qld-nambour-124248174
"Lot 69, 178 Windsor Road, Nambour, Qld 4560",,,,2017-04-29,"$225,000",/property-residential+land-qld-nambour-201667094
"Lot 1, Thomson Valley RD,, Valdora, Qld 4561",,,,2017-04-29,"Offers Over $280,000",/property-residential+land-qld-valdora-201660950
"Lot 18, 24 Skybolt Road, Valdora, Qld 4561",,,,2017-04-29,"Offers Over $270,000",/property-residential+land-qld-valdora-201660878
"8 Expectation Circuit, Nambour, Qld 4560",2,4,2,2017-04-29,"$425,000",/property-house-qld-nambour-124157534
"26 National Park road, Nambour, Qld 4560",1,3,1,2017-04-29,"$299,000",/property-house-qld-nambour-124120598
"7 Sunhaven Court, Nambour, Qld 4560",1,3,2,2017-04-29,"Offers over $349,000",/property-house-qld-nambour-124102950
"132 Howard Street, Nambour, Qld 4560",1,3,2,2017-04-29,...000 be quick to secure,/property-house-qld-nambour-124046758
"Lot 1 North Arm Yandina Creek Road, North Arm...",,,,2017-04-29,"$800,000 plus GST",/property-other-qld-north+arm-7859990
"75-77 Karnu Drive, Ninderry, Qld 4561",2,3,2,2017-04-29,"$859,000",/property-house-qld-ninderry-124014590?listingType=buy
"83  Collins Road, Ninderry, Qld 4561",2,3,2,2017-04-29,"Price Reduction $570,000",/property-house-qld-ninderry-124003634
"83 Collins Road, Ninderry, Qld 4561",2,3,2,2017-04-29,"$570,000",/property-house-qld-ninderry-124001602
"4/29 William Street, Nambour, Qld 4560",1,3,2,2017-04-29,"$293,000",/property-townhouse-qld-nambour-123992170
"191a Nambour Mapleton Road, Highworth, Qld 4560",2,4,4,2017-04-29,"...REDUCTION $625,000",/property-house-qld-highworth-123907814
"69 Karnu Drive, Valdora, Qld 4561",2,3,2,2017-04-29,"$548,000",/property-house-qld-valdora-123894998
"Nambour, address available on request",3,5,3,2017-04-29,"$661,990",/property-duplex+semi+detached-qld-nambour-123890186
"66 Baker Street, Charters Towers, Qld 4820",1,4,1,2017-04-29,"$298,000 neg",/property-house-qld-charters+towers-107805171
"31 Boundary Street, Charters Towers, Qld 4820",1,3,1,2017-04-29,"$145,000",/property-house-qld-charters+towers-121989686
"68 ANNE STREET, Charters Towers, Qld 4820",1,3,2,2017-04-29,"$155,000",/property-house-qld-charters+towers-121989682
"9 Cowards Road, Charters Towers, Qld 4820",2,5,7,2017-04-29,"$450,000 NEG.",/property-house-qld-charters+towers-121989678
"Lot 3 Coane Street, Charters Towers, Qld 4820",,,,2017-04-29,"From 99,000",/property-residential+land-qld-charters+towers-201418678
"215 Black Jack Road, Charters Towers, Qld 4820",2,4,3,2017-04-29,"$399,000neg",/property-house-qld-charters+towers-121962578
"2 Slater Street, Charters Towers, Qld 4820",2,4,4,2017-04-29,"$385,000",/property-house-qld-charters+towers-121931274
"68 Phillipson Road, Charters Towers, Qld 4820",1,4,3,2017-04-29,"$318,000 NEG.",/property-house-qld-charters+towers-121911238
"98A Towers Street, Charters Towers, Qld 4820",,,,2017-04-29,"$100,000neg",/property-residential+land-qld-charters+towers-201410758
"23 Baker Street, Charters Towers, Qld 4820",1,2,1,2017-04-29,"$158,000neg",/property-house-qld-charters+towers-121896698
"41 Plant Street, Charters Towers, Qld 4820",2,4,2,2017-04-29,"$315,000",/property-house-qld-charters+towers-121871390
"L1,L2 Meier Road, Charters Towers, Qld 4820",,,,2017-04-29,"From $100,000neg",/property-residential+land-qld-charters+towers-201407430
"0 Meier Road, Charters Towers, Qld 4820",,,,2017-04-29,"$130,000neg",/property-residential+land-qld-charters+towers-201407270
"12049 Flinders Highway, Charters Towers, Qld...",2,4,1,2017-04-29,"$675,000neg",/property-acreage+semi+rural-qld-charters+towers-121860062
"13206 Flinders Highway, Charters Towers, Qld...",2,4,7,2017-04-29,"$660,000neg",/property-house-qld-charters+towers-121836190
"29 Leake Road, Charters Towers, Qld 4820",1,2,3,2017-04-29,"$339,000neg",/property-house-qld-charters+towers-121834858
"35 (lot 1) Meier Road, Charters Towers, Qld 4820",,,,2017-04-29,"$120,000 neg",/property-residential+land-qld-charters+towers-201403634
"1 Meier Road, Charters Towers, Qld 4820",,,,2017-04-29,"From $100,000",/property-residential+land-qld-charters+towers-201402170
"30 Brisk Street, Charters Towers, Qld 4820",1,3,2,2017-04-29,"$375,000",/property-house-qld-charters+towers-121817102
"58 York Street, Charters Towers, Qld 4820",6,6,1,2017-04-29,"$379,000",/property-house-qld-charters+towers-121798442
"19 NATASHA STREET, Wynnum West, Qld 4178",2,3,3,2017-04-29,"$609,000",/property-house-qld-wynnum+west-125078834
"Unit 25/239-249 Mooroondu Road, Thorneside,...",2,3,2,2017-04-29,"...$395,000 Considered",/property-unit-qld-thorneside-125078586
"24/15 Oasis Close, Manly West, Qld 4179",2,3,2,2017-04-29,"$539,000",/property-townhouse-qld-manly+west-125077450
"125 Selina Street, Wynnum, Qld 4178",1,2,2,2017-04-29,"O/O $670,000",/property-house-qld-wynnum-125072258
"103 Muad Street, Birkdale, Qld 4159",3,4,2,2017-04-29,"FROM $681,400",/property-house-qld-birkdale-125070122?listingType=buy
"U1/14 Kensington Place, Birkdale, Qld 4159",1,2,1,2017-04-29,"$308,000",/property-unit-qld-birkdale-125063446
"55/15 Carmichael Court, Wynnum West, Qld 4178",1,1,,2017-04-29,"$144,000 neg",/property-unit-qld-wynnum+west-125062382
"61 Kingsley Terrace, Wynnum, Qld 4178",2,4,1,2017-04-29,By Negotiation,/property-house-qld-wynnum-125062266
"Birkdale, address available on request",2,4,2,2017-04-29,"FULL TURN KEY - $589,900",/property-house-qld-birkdale-125060430?listingType=buy
"12 Blackwood Road, Manly West, Qld 4179",1,2,2,2017-04-29,"OFFERS OVER $499,000",/property-house-qld-manly+west-125055990
"368 WYNNUM NORTH ROAD, Wynnum, Qld 4178",3,4,2,2017-04-29,"Offers over $649,000",/property-house-qld-wynnum-125055482
"38 Moreton Avenue, Wynnum, Qld 4178",1,3,3,2017-04-29,"$560,000 + offers",/property-house-qld-wynnum-125053062
"35/119 Gordon Crescent, Wakerley, Qld 4154",2,3,2,2017-04-29,"Offers over $405,000",/property-townhouse-qld-wakerley-125051190
"3 Baywalk Place, Thorneside, Qld 4158",3,5,2,2017-04-29,PROPERTY PREVIEW,/property-house-qld-thorneside-125049154
"1/11 Besham Parade, Wynnum, Qld 4178",2,2,1,2017-04-29,"$440,000",/property-unit-qld-wynnum-125045838
"14 Tulipwood Drive, Birkdale, Qld 4159",2,4,4,2017-04-29,Under Contract,/property-house-qld-birkdale-125044714
"14/11 Besham Parade, Wynnum, Qld 4178",2,2,1,2017-04-29,"$515,000",/property-apartment-qld-wynnum-125044122
"12/11 Besham Parade, Wynnum, Qld 4178",2,2,1,2017-04-29,"$505,000",/property-apartment-qld-wynnum-125044106
"10/11 Besham Parade, Wynnum, Qld 4178",2,2,1,2017-04-29,"$490,000",/property-apartment-qld-wynnum-125044098
"4/11 Besham Parade, Wynnum, Qld 4178",2,2,1,2017-04-29,"$ 455,000",/property-unit-qld-wynnum-125043810
"Wynnum West, address available on request",4,2,2,2017-04-29,"From $571,990 turnkey",/property-house-qld-wynnum+west-125147774
"Wynnum West, address available on request",2,4,2,2017-04-29,"$572,275",/property-house-qld-wynnum+west-125147458?listingType=buy
"32/20 Hunter St, Manly West, Qld 4179",2,3,1,2017-04-29,"$398,000",/property-townhouse-qld-manly+west-125142478
"Lot 94, Birkenhead Place, Carindale, Qld 4152",,,,2017-04-29,"$570,000",/property-residential+land-qld-carindale-201771894
"16 Surbiton Court, Carindale, Qld 4152",3,4,2,2017-04-29,For sale by Negotiation,/property-townhouse-qld-carindale-125133022
"Lot 17 Chesterfield Street, Gumdale, Qld 4154",,,,2017-04-29,"$710,000",/property-residential+land-qld-gumdale-201769706
"10 EMPIRE AVENUE, Manly West, Qld 4179",1,3,1,2017-04-29,"$595,000",/property-house-qld-manly+west-125112698
"Carindale, address available on request",2,5,2,2017-04-29,...Turn Key - Fixed Price,/property-house-qld-carindale-125104150
"11 / 28 Winstanley st, Carina Heights, Qld 4152",2,2,1,2017-04-29,"For Sale $459,000",/property-apartment-qld-carina+heights-125098422
"1/40 ORANA STREET, Carina, Qld 4152",2,3,1,2017-04-29,"$490,000",/property-townhouse-qld-carina-125097874
"2/35 Daniells Street, Carina, Qld 4152",1,3,1,2017-04-29,"Offers Over $399,000",/property-townhouse-qld-carina-125095954
"5 Hellyer Street, Wynnum West, Qld 4178",1,3,2,2017-04-29,Under Contract,/property-house-qld-wynnum+west-125092178
"7 Unsworth Street, Belmont, Qld 4153",2,3,3,2017-04-29,High 500k Buyers,/property-house-qld-belmont-125091302
"69/15 Carmichael Court, Wynnum West, Qld 4178",1,1,,2017-04-29,"$145,000.00",/property-unit-qld-wynnum+west-122280710
"Carina Heights, address available on request",2,2,1,2017-04-29,"From $459,000",/property-unit-qld-carina+heights-125089438
"12/28 Winstanley Street, Carina Heights, Qld...",2,3,2,2017-04-29,"$530,000",/property-apartment-qld-carina+heights-125089182
"40 Willis Street, Wakerley, Qld 4154",2,4,2,2017-04-29,"$649,000",/property-house-qld-wakerley-125086150
"1 Banbury Street, Carina, Qld 4152",1,3,4,2017-04-29,"Offers over $589,000",/property-house-qld-carina-125084194
"98/100 Meadowlands Road, Carina, Qld 4152",2,3,1,2017-04-29,"Offers Over $465,000",/property-house-qld-carina-125080234
"19 NATASHA STREET, Wynnum West, Qld 4178",2,3,3,2017-04-29,"$609,000",/property-house-qld-wynnum+west-125078834
"94/391 Belmont Road, Belmont, Qld 4153",2,3,2,2017-04-29,"$370,000",/property-townhouse-qld-belmont-123809122
"74 Kinross Road, Thornlands, Qld 4164","2,2","4,4","2,2",2017-04-29,,/project/kinross-thornlands-600016262?activeSort=child-order
"14 Estelle Street, Birkdale, Qld 4159",1,3,2,2017-04-29,"Serious Offers Over $440,000",/property-house-qld-birkdale-125294602
"13 Nutmeg Court, Birkdale, Qld 4159",2,4,2,2017-04-29,Immediate Sale!,/property-house-qld-birkdale-125068486
"12 Maranoa Street, Thornlands, Qld 4164",2,4,2,2017-04-29,"Offers Over $569,000",/property-house-qld-thornlands-125054514
"300 Birkdale Road, Birkdale, Qld 4159",2,4,2,2017-04-29,"$505,000",/property-house-qld-birkdale-124795458
"25 Grevillea Street, Ormiston, Qld 4160",2,4,2,2017-04-29,"$549,000",/property-house-qld-ormiston-125063210
"7 Arran Place, Belmont, Qld 4153",2,4,2,2017-04-29,Buyers in the $700K's,/property-house-qld-belmont-125063142
"29 Buenavista Avenue, Thornlands, Qld 4164",1,4,2,2017-04-29,"$445,000",/property-house-qld-thornlands-125062094
